context,module,cell_type,n_case_patients,n_control_patients,case_patient_mean,control_patient_mean,p_mannwhitney,fdr,all_cells_ct_mean,top_case_celltype
LUAD,VEGF_PDGF_AXIS,endothelial cell,18,0,0.7865977664365352,nan,nan,nan,0.6189378536613223,lung pericyte
LUAD,VEGF_PDGF_AXIS,epithelial cell of lung,18,0,0.5025393154284653,nan,nan,nan,0.474949091142407,lung pericyte
LUAD,VEGF_PDGF_AXIS,fibroblast of lung,18,0,0.32552935745255973,nan,nan,nan,0.2860584639835315,lung pericyte
LUAD,VEGF_PDGF_AXIS,gamma-delta T cell,18,0,0.05819707759508984,nan,nan,nan,0.0491339486159326,lung pericyte
LUAD,VEGF_PDGF_AXIS,innate lymphoid cell,18,0,0.0857366911986851,nan,nan,nan,0.07488955110883072,lung pericyte
LUAD,VEGF_PDGF_AXIS,lung macrophage,17,0,0.34217022995744145,nan,nan,nan,0.31745924461730013,lung pericyte
LUAD,VEGF_PDGF_AXIS,lung pericyte,10,0,1.2164177431217342,nan,nan,nan,1.1191015701196598,lung pericyte
LUAD,VEGF_PDGF_AXIS,lymphocyte,18,0,0.08461230458863447,nan,nan,nan,0.0921610307068514,lung pericyte
LUAD,VEGF_PDGF_AXIS,macrophage,18,0,0.38015748938094474,nan,nan,nan,0.36744836796031904,lung pericyte
LUAD,VEGF_PDGF_AXIS,mast cell,18,0,0.2839887504280954,nan,nan,nan,0.2853837875807589,lung pericyte
LUAD,VEGF_PDGF_AXIS,mature NK T cell,17,0,0.0684386578018624,nan,nan,nan,0.07321146411568501,lung pericyte
LUAD,VEGF_PDGF_AXIS,"naive thymus-derived CD4-positive, alpha-beta T cell",18,0,0.055098706122534896,nan,nan,nan,0.04686029260677862,lung pericyte
LUAD,VEGF_PDGF_AXIS,"naive thymus-derived CD8-positive, alpha-beta T cell",18,0,0.07055038165259547,nan,nan,nan,0.05213157002937078,lung pericyte
LUAD,VEGF_PDGF_AXIS,natural killer cell,18,0,0.04625182229022459,nan,nan,nan,0.03888089561473093,lung pericyte
LUAD,VEGF_PDGF_AXIS,neutrophil,18,0,0.35324896035788145,nan,nan,nan,0.2565351786374534,lung pericyte
LUAD,VEGF_PDGF_AXIS,plasma cell,18,0,0.11375319850717608,nan,nan,nan,0.1339044806677602,lung pericyte
LUAD,VEGF_PDGF_AXIS,plasmacytoid dendritic cell,18,0,0.26064808778244714,nan,nan,nan,0.2871808627221297,lung pericyte
LUAD,HGF_MET_AXIS,B cell,18,0,0.010534776362562868,nan,nan,nan,0.0033815011698625046,epithelial cell of lung
LUAD,HGF_MET_AXIS,CD14-positive monocyte,18,0,0.045391581181583075,nan,nan,nan,0.047091024098849035,epithelial cell of lung
LUAD,HGF_MET_AXIS,"CD14-positive, CD16-positive monocyte",18,0,0.09422431747765925,nan,nan,nan,0.07754955543686214,epithelial cell of lung
LUAD,HGF_MET_AXIS,CD141-positive myeloid dendritic cell,17,0,0.01767820236993909,nan,nan,nan,0.012878828948708931,epithelial cell of lung
LUAD,HGF_MET_AXIS,CD38-positive naive B cell,10,0,0.009679046461509907,nan,nan,nan,0.022057842444387733,epithelial cell of lung
LUAD,HGF_MET_AXIS,CD4-positive type I NK T cell secreting interferon-gamma,17,0,0.012174526297070332,nan,nan,nan,0.008147441583438494,epithelial cell of lung
LUAD,HGF_MET_AXIS,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",18,0,0.013379743760795058,nan,nan,nan,0.006169046481808447,epithelial cell of lung
LUAD,HGF_MET_AXIS,"CD4-positive, alpha-beta T cell",18,0,0.014201041109498415,nan,nan,nan,0.006964762809084223,epithelial cell of lung
LUAD,HGF_MET_AXIS,"CD8-positive, alpha-beta T cell",18,0,0.01733103709830825,nan,nan,nan,0.007654891474765996,epithelial cell of lung
LUAD,HGF_MET_AXIS,"CD8-positive, alpha-beta cytotoxic T cell",18,0,0.010484141729208134,nan,nan,nan,0.00443966404787055,epithelial cell of lung
LUAD,HGF_MET_AXIS,"activated CD4-positive, alpha-beta T cell, human",18,0,0.02224557747418239,nan,nan,nan,0.005691928130842797,epithelial cell of lung
LUAD,HGF_MET_AXIS,conventional dendritic cell,18,0,0.0472263828374221,nan,nan,nan,0.03899723449313276,epithelial cell of lung
LUAD,HGF_MET_AXIS,cycling mononuclear phagocyte,18,0,0.09176192115664795,nan,nan,nan,0.09169731756188138,epithelial cell of lung
LUAD,HGF_MET_AXIS,endothelial cell,18,0,0.16807519319484696,nan,nan,nan,0.1427021296905129,epithelial cell of lung
LUAD,HGF_MET_AXIS,epithelial cell of lung,18,0,0.5190904764611955,nan,nan,nan,0.4390020135016368,epithelial cell of lung
LUAD,HGF_MET_AXIS,fibroblast of lung,18,0,0.22181331940510127,nan,nan,nan,0.22406420212195344,epithelial cell of lung
LUAD,HGF_MET_AXIS,gamma-delta T cell,18,0,0.009197156060032142,nan,nan,nan,0.00593861559427366,epithelial cell of lung
LUAD,HGF_MET_AXIS,innate lymphoid cell,18,0,0.0033049738415818364,nan,nan,nan,0.0036132255838890437,epithelial cell of lung
LUAD,HGF_MET_AXIS,lung macrophage,17,0,0.03008459266451627,nan,nan,nan,0.03275234987354978,epithelial cell of lung
LUAD,HGF_MET_AXIS,lung pericyte,10,0,0.34596998567733306,nan,nan,nan,0.3402701868237576,epithelial cell of lung
LUAD,HGF_MET_AXIS,lymphocyte,18,0,0.028114929453483737,nan,nan,nan,0.01683604624635569,epithelial cell of lung
LUAD,HGF_MET_AXIS,macrophage,18,0,0.12512919877916917,nan,nan,nan,0.11617562574020689,epithelial cell of lung
LUAD,HGF_MET_AXIS,mast cell,18,0,0.032465426476298,nan,nan,nan,0.02585584893617927,epithelial cell of lung
LUAD,HGF_MET_AXIS,mature NK T cell,17,0,0.017472335841348108,nan,nan,nan,0.004944291659750766,epithelial cell of lung
LUAD,HGF_MET_AXIS,"naive thymus-derived CD4-positive, alpha-beta T cell",18,0,0.01612788435158039,nan,nan,nan,0.00797233599643375,epithelial cell of lung
LUAD,HGF_MET_AXIS,"naive thymus-derived CD8-positive, alpha-beta T cell",18,0,0.03261673421106973,nan,nan,nan,0.010060785276298754,epithelial cell of lung
LUAD,HGF_MET_AXIS,natural killer cell,18,0,0.02107483980233128,nan,nan,nan,0.00630626004338285,epithelial cell of lung
LUAD,HGF_MET_AXIS,neutrophil,18,0,0.0868253885648653,nan,nan,nan,0.11335787201639821,epithelial cell of lung
LUAD,HGF_MET_AXIS,plasma cell,18,0,0.016724278614137462,nan,nan,nan,0.01844810183135036,epithelial cell of lung
LUAD,HGF_MET_AXIS,plasmacytoid dendritic cell,18,0,0.01751078392343272,nan,nan,nan,0.013056223981023659,epithelial cell of lung
LUAD,EPH_RECEPTORS,B cell,18,0,0.011412794939636062,nan,nan,nan,0.0039037608144272835,epithelial cell of lung
LUAD,EPH_RECEPTORS,CD14-positive monocyte,18,0,0.03171213470263761,nan,nan,nan,0.03167540696372453,epithelial cell of lung
LUAD,EPH_RECEPTORS,"CD14-positive, CD16-positive monocyte",18,0,0.06638703113785338,nan,nan,nan,0.05359926643049964,epithelial cell of lung
LUAD,EPH_RECEPTORS,CD141-positive myeloid dendritic cell,17,0,0.031049320961299896,nan,nan,nan,0.0352643147530035,epithelial cell of lung
LUAD,EPH_RECEPTORS,CD38-positive naive B cell,10,0,0.0,nan,nan,nan,0.0,epithelial cell of lung
LUAD,EPH_RECEPTORS,CD4-positive type I NK T cell secreting interferon-gamma,17,0,0.007231303942561608,nan,nan,nan,0.01262622253875654,epithelial cell of lung
LUAD,EPH_RECEPTORS,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",18,0,0.010667027526161593,nan,nan,nan,0.006889911120388741,epithelial cell of lung
LUAD,EPH_RECEPTORS,"CD4-positive, alpha-beta T cell",18,0,0.01082322008827887,nan,nan,nan,0.008106345107449703,epithelial cell of lung
LUAD,EPH_RECEPTORS,"CD8-positive, alpha-beta T cell",18,0,0.009021056035040146,nan,nan,nan,0.007536537612529416,epithelial cell of lung
LUAD,EPH_RECEPTORS,"CD8-positive, alpha-beta cytotoxic T cell",18,0,0.01250470063928657,nan,nan,nan,0.005927463372774525,epithelial cell of lung
LUAD,EPH_RECEPTORS,"activated CD4-positive, alpha-beta T cell, human",18,0,0.008411048069188682,nan,nan,nan,0.006647367076369003,epithelial cell of lung
LUAD,EPH_RECEPTORS,conventional dendritic cell,18,0,0.054932577516891457,nan,nan,nan,0.060789174530424324,epithelial cell of lung
LUAD,EPH_RECEPTORS,cycling mononuclear phagocyte,18,0,0.1370976570580423,nan,nan,nan,0.12306417975839015,epithelial cell of lung
LUAD,EPH_RECEPTORS,endothelial cell,18,0,0.39883234994593253,nan,nan,nan,0.29388529702150634,epithelial cell of lung
LUAD,EPH_RECEPTORS,epithelial cell of lung,18,0,0.5410919881352064,nan,nan,nan,0.4564527068947001,epithelial cell of lung
LUAD,EPH_RECEPTORS,fibroblast of lung,18,0,0.10401135760722297,nan,nan,nan,0.08893205377485414,epithelial cell of lung
LUAD,EPH_RECEPTORS,gamma-delta T cell,18,0,0.003088090850881889,nan,nan,nan,0.004745436297014776,epithelial cell of lung
LUAD,EPH_RECEPTORS,innate lymphoid cell,18,0,0.015841522192920718,nan,nan,nan,0.006285272468886692,epithelial cell of lung
LUAD,EPH_RECEPTORS,lung macrophage,17,0,0.06780755004972208,nan,nan,nan,0.05730977358801611,epithelial cell of lung
LUAD,EPH_RECEPTORS,lung pericyte,10,0,0.5273088804414326,nan,nan,nan,0.36500903017755343,epithelial cell of lung
LUAD,EPH_RECEPTORS,lymphocyte,18,0,0.008111434805518727,nan,nan,nan,0.010158542489622635,epithelial cell of lung
LUAD,EPH_RECEPTORS,macrophage,18,0,0.12893696923003037,nan,nan,nan,0.12599525725529034,epithelial cell of lung
LUAD,EPH_RECEPTORS,mast cell,18,0,0.012433086069646772,nan,nan,nan,0.0093938376298025,epithelial cell of lung
LUAD,EPH_RECEPTORS,mature NK T cell,17,0,0.010755456403201706,nan,nan,nan,0.0061415441400435936,epithelial cell of lung
LUAD,EPH_RECEPTORS,"naive thymus-derived CD4-positive, alpha-beta T cell",18,0,0.02051846034986089,nan,nan,nan,0.008026581891656481,epithelial cell of lung
LUAD,EPH_RECEPTORS,"naive thymus-derived CD8-positive, alpha-beta T cell",18,0,0.006062789183711298,nan,nan,nan,0.007542848257118135,epithelial cell of lung
LUAD,EPH_RECEPTORS,natural killer cell,18,0,0.009946986874974603,nan,nan,nan,0.004827204534216131,epithelial cell of lung
LUAD,EPH_RECEPTORS,neutrophil,18,0,0.08547792924322523,nan,nan,nan,0.04664513901851507,epithelial cell of lung
LUAD,EPH_RECEPTORS,plasma cell,18,0,0.010777066277366238,nan,nan,nan,0.012697777421068552,epithelial cell of lung
LUAD,EPH_RECEPTORS,plasmacytoid dendritic cell,18,0,0.17307091554842,nan,nan,nan,0.1428854503782824,epithelial cell of lung
LUAD,JAK_STAT,B cell,18,0,0.4402817136529784,nan,nan,nan,0.4775842002154081,lung pericyte
LUAD,JAK_STAT,CD14-positive monocyte,18,0,0.6783822988729109,nan,nan,nan,0.668936575982577,lung pericyte
LUAD,JAK_STAT,"CD14-positive, CD16-positive monocyte",18,0,0.681636779999901,nan,nan,nan,0.6251213534425222,lung pericyte
LUAD,JAK_STAT,CD141-positive myeloid dendritic cell,17,0,0.7147634172410348,nan,nan,nan,0.6605845887990267,lung pericyte
LUAD,JAK_STAT,CD38-positive naive B cell,10,0,0.47399263633906913,nan,nan,nan,0.6179480210413922,lung pericyte
LUAD,JAK_STAT,CD4-positive type I NK T cell secreting interferon-gamma,17,0,0.633946918137885,nan,nan,nan,0.6514326411409164,lung pericyte
LUAD,JAK_STAT,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",18,0,0.6506635809781467,nan,nan,nan,0.665605072850442,lung pericyte
LUAD,JAK_STAT,"CD4-positive, alpha-beta T cell",18,0,0.544418982479599,nan,nan,nan,0.581131450468672,lung pericyte
LUAD,JAK_STAT,"CD8-positive, alpha-beta T cell",18,0,0.4432046145296554,nan,nan,nan,0.47194183652933697,lung pericyte
LUAD,JAK_STAT,"CD8-positive, alpha-beta cytotoxic T cell",18,0,0.445284245410943,nan,nan,nan,0.47066958234689305,lung pericyte
LUAD,JAK_STAT,"activated CD4-positive, alpha-beta T cell, human",18,0,0.45655935944759385,nan,nan,nan,0.4779762096972905,lung pericyte
LUAD,JAK_STAT,conventional dendritic cell,18,0,0.7440438004545946,nan,nan,nan,0.6628661206887136,lung pericyte
LUAD,JAK_STAT,cycling mononuclear phagocyte,18,0,0.8018917808176688,nan,nan,nan,0.7218817270550009,lung pericyte
LUAD,JAK_STAT,endothelial cell,18,0,0.6509048820723387,nan,nan,nan,0.5158072773095836,lung pericyte
LUAD,JAK_STAT,epithelial cell of lung,18,0,0.7131315198426486,nan,nan,nan,0.6467348448400835,lung pericyte
LUAD,JAK_STAT,fibroblast of lung,18,0,0.5540262158923165,nan,nan,nan,0.4875637947956845,lung pericyte
LUAD,JAK_STAT,gamma-delta T cell,18,0,0.4982111676656704,nan,nan,nan,0.4714119934394793,lung pericyte
LUAD,JAK_STAT,innate lymphoid cell,18,0,0.4534621598108159,nan,nan,nan,0.48577684356397693,lung pericyte
LUAD,JAK_STAT,lung macrophage,17,0,0.8062344840765788,nan,nan,nan,0.6691215163139721,lung pericyte
LUAD,JAK_STAT,lung pericyte,10,0,0.9468283160374472,nan,nan,nan,0.9191363582620096,lung pericyte
LUAD,JAK_STAT,lymphocyte,18,0,0.6685357592628761,nan,nan,nan,0.7834605707800327,lung pericyte
LUAD,JAK_STAT,macrophage,18,0,0.7583518479519289,nan,nan,nan,0.7178231403693252,lung pericyte
LUAD,JAK_STAT,mast cell,18,0,0.37043058392154515,nan,nan,nan,0.34322420722393787,lung pericyte
LUAD,JAK_STAT,mature NK T cell,17,0,0.4709221746741606,nan,nan,nan,0.51226724663932,lung pericyte
LUAD,JAK_STAT,"naive thymus-derived CD4-positive, alpha-beta T cell",18,0,0.5354821030970685,nan,nan,nan,0.5440751868522888,lung pericyte
LUAD,JAK_STAT,"naive thymus-derived CD8-positive, alpha-beta T cell",18,0,0.4953671836602893,nan,nan,nan,0.5098629636991262,lung pericyte
LUAD,JAK_STAT,natural killer cell,18,0,0.430693762508234,nan,nan,nan,0.4240795463362396,lung pericyte
LUAD,JAK_STAT,neutrophil,18,0,0.669110429533028,nan,nan,nan,0.5487109225465819,lung pericyte
LUAD,JAK_STAT,plasma cell,18,0,0.34314876764255914,nan,nan,nan,0.34941525168853094,lung pericyte
LUAD,JAK_STAT,plasmacytoid dendritic cell,18,0,0.6103040225843366,nan,nan,nan,0.7010228985827167,lung pericyte
LUAD,WNT_CTNNB1,B cell,18,0,0.23317033547520388,nan,nan,nan,0.2473736606807907,lung pericyte
LUAD,WNT_CTNNB1,CD14-positive monocyte,18,0,0.5155994636469612,nan,nan,nan,0.5080570714239124,lung pericyte
LUAD,WNT_CTNNB1,"CD14-positive, CD16-positive monocyte",18,0,0.5925094405058555,nan,nan,nan,0.5773238597771263,lung pericyte
LUAD,WNT_CTNNB1,CD141-positive myeloid dendritic cell,17,0,1.0451536957974146,nan,nan,nan,0.9985920599342458,lung pericyte
LUAD,WNT_CTNNB1,CD38-positive naive B cell,10,0,0.42363320089567463,nan,nan,nan,0.2866303751257086,lung pericyte
LUAD,WNT_CTNNB1,CD4-positive type I NK T cell secreting interferon-gamma,17,0,0.21564309331442802,nan,nan,nan,0.20609467978567547,lung pericyte
LUAD,WNT_CTNNB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",18,0,0.21114177942466283,nan,nan,nan,0.19609723607164772,lung pericyte
LUAD,WNT_CTNNB1,"CD4-positive, alpha-beta T cell",18,0,0.1949660154037841,nan,nan,nan,0.19516731322341532,lung pericyte
LUAD,WNT_CTNNB1,"CD8-positive, alpha-beta T cell",18,0,0.17619939798411952,nan,nan,nan,0.16863208414098324,lung pericyte
LUAD,WNT_CTNNB1,"CD8-positive, alpha-beta cytotoxic T cell",18,0,0.18739693275576852,nan,nan,nan,0.16583884401671575,lung pericyte
LUAD,WNT_CTNNB1,"activated CD4-positive, alpha-beta T cell, human",18,0,0.2078763436913737,nan,nan,nan,0.18765955674259893,lung pericyte
LUAD,WNT_CTNNB1,conventional dendritic cell,18,0,0.5479641057480493,nan,nan,nan,0.5139633865023993,lung pericyte
LUAD,WNT_CTNNB1,cycling mononuclear phagocyte,18,0,0.6726910717359754,nan,nan,nan,0.6767390628483502,lung pericyte
LUAD,WNT_CTNNB1,endothelial cell,18,0,0.8285600880252799,nan,nan,nan,0.6815507977096008,lung pericyte
LUAD,WNT_CTNNB1,epithelial cell of lung,18,0,1.1557730664049441,nan,nan,nan,1.0987020291556564,lung pericyte
LUAD,WNT_CTNNB1,fibroblast of lung,18,0,0.6774213866616061,nan,nan,nan,0.5892724551932529,lung pericyte
LUAD,WNT_CTNNB1,gamma-delta T cell,18,0,0.16586371963312518,nan,nan,nan,0.16255958041777488,lung pericyte
LUAD,WNT_CTNNB1,innate lymphoid cell,18,0,0.376290491035307,nan,nan,nan,0.3284041661722384,lung pericyte
LUAD,WNT_CTNNB1,lung macrophage,17,0,0.5972868646079407,nan,nan,nan,0.5979479232168348,lung pericyte
LUAD,WNT_CTNNB1,lung pericyte,10,0,1.216712949961193,nan,nan,nan,1.1175677228600638,lung pericyte
LUAD,WNT_CTNNB1,lymphocyte,18,0,0.28804568987878754,nan,nan,nan,0.3010844437272444,lung pericyte
LUAD,WNT_CTNNB1,macrophage,18,0,0.5948686847712142,nan,nan,nan,0.5855409960382981,lung pericyte
LUAD,WNT_CTNNB1,mast cell,18,0,0.31662284911849353,nan,nan,nan,0.3023293245408544,lung pericyte
LUAD,WNT_CTNNB1,mature NK T cell,17,0,0.2581983640816307,nan,nan,nan,0.2864295507561499,lung pericyte
LUAD,WNT_CTNNB1,"naive thymus-derived CD4-positive, alpha-beta T cell",18,0,0.22944829597890515,nan,nan,nan,0.22135045808018713,lung pericyte
LUAD,WNT_CTNNB1,"naive thymus-derived CD8-positive, alpha-beta T cell",18,0,0.23614868693771968,nan,nan,nan,0.2349330662485326,lung pericyte
LUAD,WNT_CTNNB1,natural killer cell,18,0,0.14309318506171909,nan,nan,nan,0.14391114671090505,lung pericyte
LUAD,WNT_CTNNB1,neutrophil,18,0,0.5166533975858342,nan,nan,nan,0.47267502790891097,lung pericyte
LUAD,WNT_CTNNB1,plasma cell,18,0,0.17908925179265028,nan,nan,nan,0.19762051877343803,lung pericyte
LUAD,WNT_CTNNB1,plasmacytoid dendritic cell,18,0,0.2646893423569153,nan,nan,nan,0.22271613831454204,lung pericyte
CRC,VEGF_PDGF_AXIS,BEST4+ colonocyte,9,16,0.17615301555383228,0.18607311182308214,0.7340459697886714,0.7340459697886714,0.18363051818340734,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,colon goblet cell,14,17,0.15503055198723897,0.15869676760119406,0.6479099936289315,0.7340459697886714,0.17818283476806362,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,colonocyte,14,20,0.16553353292994805,0.08711762936594339,0.0017371001997698965,0.00521130059930969,0.10402205735903802,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,early colonocyte,18,20,0.13789180075649404,0.07937357516512003,9.460828049987796e-06,8.514745244989017e-05,0.08947380297171767,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,enteroendocrine cell of colon,9,15,0.20457118418481615,0.17060554035006373,0.7205147871362552,0.7340459697886714,0.16294613067982017,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,intestinal crypt stem cell of colon,21,20,0.1619247317469802,0.08791888287255119,0.005676598505926315,0.012772346638334209,0.09973868731319688,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,malignant cell,28,20,0.1763520680396234,0.10505216877675108,0.00036313460296125475,0.0016341057133256464,0.15780642512190401,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,secretory cell,19,18,0.11649689767116432,0.0918446039447118,0.0706037071988081,0.12708667295785459,0.08320063949880559,BEST4+ colonocyte
CRC,VEGF_PDGF_AXIS,tuft cell of colon,16,18,0.19951293967520545,0.15251459602932055,0.17838939773597395,0.26758409660396093,0.14502043277025223,BEST4+ colonocyte
CRC,HGF_MET_AXIS,BEST4+ colonocyte,9,16,0.028959817218600734,0.15071442283152853,0.005506131817064862,0.032175899755197884,0.09746336839103734,malignant cell
CRC,HGF_MET_AXIS,colon goblet cell,14,17,0.14714460995119014,0.18937631368106247,0.10756419843738829,0.19361555718729892,0.19797106723185173,malignant cell
CRC,HGF_MET_AXIS,colonocyte,14,20,0.17499311554263025,0.09444233108607608,0.13666451136629384,0.20499676704944078,0.10482274736897111,malignant cell
CRC,HGF_MET_AXIS,early colonocyte,18,20,0.1307128699360733,0.10548694317733384,0.09275750121614598,0.19361555718729892,0.07492941116936687,malignant cell
CRC,HGF_MET_AXIS,enteroendocrine cell of colon,9,15,0.032653309404850006,0.02423678734612585,0.5372343755228568,0.6907299113865302,0.0322566856379791,malignant cell
CRC,HGF_MET_AXIS,intestinal crypt stem cell of colon,21,20,0.08456551289915731,0.07766118010212775,0.645694681742057,0.7264065169598142,0.05373389906149748,malignant cell
CRC,HGF_MET_AXIS,malignant cell,28,20,0.2082022447721879,0.12901070017419347,0.00715019994559953,0.032175899755197884,0.18700787888138376,malignant cell
CRC,HGF_MET_AXIS,secretory cell,19,18,0.0867050729003148,0.140433265639092,0.013244879938300784,0.03973463981490235,0.0975144340671887,malignant cell
CRC,HGF_MET_AXIS,tuft cell of colon,16,18,0.12273893626704035,0.05053041459929979,0.9852883553273805,0.9852883553273803,0.026855616771800508,malignant cell
CRC,EPH_RECEPTORS,BEST4+ colonocyte,9,16,0.07169444330986435,0.15433295824201365,0.04991009266188439,0.08641042753627877,0.07278817360202618,malignant cell
CRC,EPH_RECEPTORS,colon goblet cell,14,17,0.031910155765151396,0.07687070032934538,0.017536963354888278,0.05261089006466483,0.06782774755231544,malignant cell
CRC,EPH_RECEPTORS,colonocyte,14,20,0.08894996979279042,0.0778622114591515,0.8198009969392596,0.8198009969392596,0.0894968484276034,malignant cell
CRC,EPH_RECEPTORS,early colonocyte,18,20,0.19899654281950038,0.18905417242029252,0.6930819368648844,0.779717178972995,0.18250428612887262,malignant cell
CRC,EPH_RECEPTORS,enteroendocrine cell of colon,9,15,0.06944487823380364,0.08936231501504185,0.05760695169085251,0.08641042753627877,0.08561843673708619,malignant cell
CRC,EPH_RECEPTORS,intestinal crypt stem cell of colon,21,20,0.13429950481127134,0.24217053644946884,0.002798950351588139,0.012595276582146625,0.23434177644405374,malignant cell
CRC,EPH_RECEPTORS,malignant cell,28,20,0.2714748563251171,0.11733841210294593,1.888388589417916e-05,0.00016995497304761245,0.23058067334220328,malignant cell
CRC,EPH_RECEPTORS,secretory cell,19,18,0.16341409809562132,0.18778113553634285,0.03734308075252805,0.08402193169318811,0.1712725922261891,malignant cell
CRC,EPH_RECEPTORS,tuft cell of colon,16,18,0.07142628796613548,0.1120686326299875,0.09034643542022562,0.11615970268314722,0.09308213423847576,malignant cell
CRC,JAK_STAT,BEST4+ colonocyte,9,16,0.27809979708748067,0.32528951830499886,0.5522142220341504,0.792130514481817,0.3424190239637806,enteroendocrine cell of colon
CRC,JAK_STAT,colon goblet cell,14,17,0.2369874255500326,0.2895834352673626,0.09160260294615868,0.4122117132577141,0.30911704781179467,enteroendocrine cell of colon
CRC,JAK_STAT,colonocyte,14,20,0.31116182687472016,0.2460476199357459,0.16690659538227026,0.5007197861468108,0.2616963208620918,enteroendocrine cell of colon
CRC,JAK_STAT,early colonocyte,18,20,0.2576160923978865,0.21388323076712695,0.00888216829140033,0.07993951462260297,0.19416741462076492,enteroendocrine cell of colon
CRC,JAK_STAT,enteroendocrine cell of colon,9,15,0.34867605042678335,0.39015074270173516,0.5915050369949164,0.792130514481817,0.3986437144058366,enteroendocrine cell of colon
CRC,JAK_STAT,intestinal crypt stem cell of colon,21,20,0.25179117936354584,0.22686873879458364,0.3822555647903495,0.792130514481817,0.1695444644515454,enteroendocrine cell of colon
CRC,JAK_STAT,malignant cell,28,20,0.24169597672630186,0.23685299669725043,0.7143930376343264,0.8036921673386171,0.222273929578332,enteroendocrine cell of colon
CRC,JAK_STAT,secretory cell,19,18,0.2602069555786437,0.24614592528545604,0.6161015112636354,0.792130514481817,0.20672666661704833,enteroendocrine cell of colon
CRC,JAK_STAT,tuft cell of colon,16,18,0.3787186397238294,0.32681624970667755,0.9449802043751696,0.9449802043751697,0.2943069434540283,enteroendocrine cell of colon
CRC,WNT_CTNNB1,BEST4+ colonocyte,9,16,0.4183040639869391,0.48475988332343867,0.3357379476605432,0.4385301573907639,0.5128016709975258,malignant cell
CRC,WNT_CTNNB1,colon goblet cell,14,17,0.2529640335459024,0.32838563511650876,0.032056658619260006,0.09616997585778002,0.3453441151683962,malignant cell
CRC,WNT_CTNNB1,colonocyte,14,20,0.2971178124548887,0.2289880817414629,0.24815280904783976,0.4385301573907639,0.28583538309840734,malignant cell
CRC,WNT_CTNNB1,early colonocyte,18,20,0.3913222636673832,0.5177857900836617,0.0003055418952407917,0.002749877057167125,0.48533515899595203,malignant cell
CRC,WNT_CTNNB1,enteroendocrine cell of colon,9,15,0.25849634408950806,0.26686317044768226,0.9050512363887488,0.9050512363887488,0.31175054898185117,malignant cell
CRC,WNT_CTNNB1,intestinal crypt stem cell of colon,21,20,0.47711951453293416,0.39800606576691366,0.3410790113039275,0.4385301573907639,0.5417478218255289,malignant cell
